start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
12,8,12.0,11.0,1,elneny,arsenal,,,dribble,fernandes,man_u,79.3,61.7,61.9,62.7,73.5,55.0
12,11,12.0,12.0,1,elneny,arsenal,gabriel,arsenal,completed_pass,fernandes,man_u,61.9,62.7,53.7,61.5,61.9,62.5
12,13,12.0,17.0,1,gabriel,arsenal,,,dribble,ronaldo,man_u,53.7,61.5,64.8,64.6,53.5,61.0
12,17,12.0,21.0,1,gabriel,arsenal,saka,arsenal,completed_pass,mctominay,man_u,64.8,64.6,77.4,11.2,72.0,60.0
12,21,12.0,24.0,1,saka,arsenal,,,dribble,sancho,man_u,77.4,11.2,68.7,7.0,77.4,12.0
12,24,12.0,25.0,1,saka,arsenal,cedric,arsenal,completed_pass,sancho,man_u,68.7,7.0,63.0,13.4,69.7,7.5
12,25,12.0,26.0,1,cedric,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,63.0,13.4,62.9,21.5,64.5,13.6
12,27,12.0,28.0,1,elneny,arsenal,odegaard,arsenal,completed_pass,fernandes,man_u,62.9,21.5,66.7,8.4,63.0,21.4
12,28,12.0,29.0,1,odegaard,arsenal,,,dribble,sancho,man_u,66.7,8.4,66.7,10.5,75.0,6.0
12,29,12.0,30.0,1,odegaard,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,66.7,10.5,77.2,12.5,66.6,12.0
12,31,12.0,32.0,1,cedric,arsenal,saka,arsenal,completed_pass,sancho,man_u,77.2,12.5,83.7,4.3,76.2,12.5
12,32,12.0,35.0,1,saka,arsenal,,,dribble,telles,man_u,83.7,4.3,87.0,8.2,83.7,5.3
12,35,,,1,saka,arsenal,odegaard,arsenal,completed_pass,telles,man_u,87.0,8.2,80.2,13.9,87.0,8.4
12,37,12.0,38.0,1,odegaard,arsenal,xhaka,arsenal,completed_pass,sancho,man_u,80.2,13.9,73.4,25.5,80.4,13.9
12,38,,,1,ronaldo,man_u,xhaka,arsenal,challenge_turnover,,,73.0,27.0,73.0,27.0,,
12,38,,,1,xhaka,arsenal,ronaldo,man_u,challenged_turnover,,,73.0,27.0,73.0,27.0,,
12,38,12.0,39.0,1,ronaldo,man_u,fernandes,man_u,completed_pass,,,73.0,27.0,75.9,19.4,,
12,39,12.0,41.0,1,fernandes,man_u,,,dribble,xhaka,arsenal,75.9,19.4,66.6,15.8,74.5,20.0
12,41,12.0,43.0,1,fernandes,man_u,ronaldo,man_u,completed_pass,xhaka,arsenal,66.6,15.8,61.8,7.2,71.0,19.0
12,43,12.0,44.0,1,ronaldo,man_u,sancho,man_u,incomplete_pass,xhaka,arsenal,61.8,7.2,44.1,28.0,61.9,7.2
12,46,,,1,gabriel,arsenal,,,recovered_looseball,,,44.1,28.0,,,,
12,47,12.0,49.0,1,gabriel,arsenal,odegaard,arsenal,completed_pass,fernandes,man_u,44.1,28.0,57.1,23.1,45.1,29.0
12,49,12.0,51.0,1,odegaard,arsenal,,,dribble,,,57.1,23.1,59.7,28.0,,
12,51,12.0,52.0,1,odegaard,arsenal,,,incomplete_pass,matic,man_u,59.7,28.0,,,71.0,24.0
12,52,,,1,varane,man_u,,,interception,nketiah,arsenal,81.3,29.0,,,79.0,24.0
12,52,12.0,53.0,1,varane,man_u,lindelof,man_u,completed_pass,,,81.3,29.0,80.6,34.1,,
12,53,12.0,55.0,1,lindelof,man_u,,,dribble,,,80.6,34.1,78.8,35.9,,
12,55,12.0,57.0,1,lindelof,man_u,dalot,man_u,completed_pass,,,78.8,35.9,84.3,49.9,,
12,57,12.0,58.0,1,dalot,man_u,mctominay,man_u,completed_pass,smith_rowe,arsenal,84.3,49.9,81.5,44.8,76.0,46.0
12,59,13.0,1.0,1,mctominay,man_u,fernandes,man_u,completed_pass,xhaka,arsenal,81.5,44.8,66.4,41.1,77.0,44.0
13,1,13.0,3.0,1,fernandes,man_u,,,dribble,elneny,arsenal,66.4,41.1,62.3,55.8,64.5,46.0
13,3,13.0,4.0,1,fernandes,man_u,elanga,man_u,completed_pass,smith_rowe,arsenal,62.3,55.8,49.6,65.0,62.0,58.0
13,6,13.0,7.0,1,elanga,man_u,dalot,man_u,completed_pass,smith_rowe,arsenal,49.6,65.0,60.3,62.5,48.0,64.0
13,8,13.0,10.0,1,dalot,man_u,lindelof,man_u,completed_pass,,,60.3,62.5,79.1,48.7,,
13,10,13.0,11.0,1,lindelof,man_u,varane,man_u,completed_pass,,,79.1,48.7,79.2,38.0,,
13,11,13.0,14.0,1,varane,man_u,telles,man_u,completed_pass,odegaard,arsenal,79.2,38.0,69.0,8.7,66.0,30.0
13,16,13.0,20.0,1,telles,man_u,de_gea,man_u,completed_pass,saka,arsenal,69.0,8.7,90.7,23.7,67.0,4.0
13,20,13.0,23.0,1,de_gea,man_u,,,created_looseball,nketiah,arsenal,90.7,23.7,,,82.5,26.0
13,26,13.0,,1,ramsdale,arsenal,,,recovered_looseball,,,11.8,10.9,,,,
13,28,13.0,29.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,11.8,10.9,22.2,19.6,,
13,30,13.0,32.0,1,white,arsenal,elneny,arsenal,completed_pass,,,22.2,19.6,31.3,19.2,,
13,35,13.0,36.0,1,elneny,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,31.3,19.2,26.9,14.2,41.0,24.0
13,36,13.0,37.0,1,cedric,arsenal,white,arsenal,completed_pass,sancho,man_u,26.9,14.2,24.2,32.2,43.0,12.0
13,37,13.0,40.0,1,white,arsenal,,,dribble,fernandes,man_u,24.2,32.2,28.3,34.7,28.5,25.0
13,40,13.0,41.0,1,white,arsenal,elneny,arsenal,completed_pass,,,28.3,34.7,29.3,30.0,,
13,41,13.0,42.0,1,elneny,arsenal,,,dribble,matic,man_u,29.3,30.0,34.3,34.0,36.0,26.0
13,42,13.0,43.0,1,elneny,arsenal,smith_rowe,arsenal,completed_pass,matic,man_u,34.3,34.0,42.7,40.5,35.0,28.0
13,43,13.0,44.0,1,smith_rowe,arsenal,xhaka,arsenal,completed_pass,lindelof,man_u,42.7,40.5,35.6,42.8,47.0,43.0
13,46,13.0,48.0,1,xhaka,arsenal,,,incomplete_pass,,,35.6,42.8,,,,
13,48,,,1,varane,man_u,,,interception,nketiah,arsenal,77.3,46.6,,,76.0,46.0
13,48,,,1,varane,man_u,,,clearance,nketiah,arsenal,77.3,46.6,,,76.0,46.0
13,51,,,1,dalot,man_u,,,recovered_looseball,nketiah,arsenal,96.0,56.0,,,94.5,55.0
13,51,13.0,53.0,1,dalot,man_u,,,dribble,nketiah,arsenal,96.0,56.0,86.4,63.9,94.5,55.0
13,53,13.0,54.0,1,dalot,man_u,mctominay,man_u,completed_pass,nketiah,arsenal,86.4,63.9,80.3,54.3,86.4,62.9
13,54,13.0,57.0,1,mctominay,man_u,,,dribble,,,80.3,54.3,77.6,45.1,,
13,57,14.0,0.0,1,mctominay,man_u,sancho,man_u,completed_pass,,,77.6,45.1,66.4,8.5,,
14,0,14.0,1.0,1,sancho,man_u,telles,man_u,completed_pass,saka,arsenal,66.4,8.5,80.9,10.0,68.0,14.0
14,2,14.0,2.0,1,telles,man_u,sancho,man_u,completed_pass,saka,arsenal,80.9,10.0,74.8,6.4,76.5,10.0
14,4,14.0,6.0,1,sancho,man_u,,,dribble,cedric,arsenal,74.8,6.4,75.8,7.4,73.0,5.0
14,6,14.0,7.0,1,sancho,man_u,varane,man_u,completed_pass,cedric,arsenal,75.8,7.4,84.7,17.9,75.0,7.0
14,9,14.0,10.0,1,varane,man_u,lindelof,man_u,completed_pass,,,84.7,17.9,84.7,48.5,,
14,10,14.0,12.0,1,lindelof,man_u,,,dribble,,,84.7,48.5,77.1,51.3,,
14,12,14.0,13.0,1,lindelof,man_u,dalot,man_u,completed_pass,smith_rowe,arsenal,77.1,51.3,69.6,65.5,75.5,46.0
14,14,14.0,15.0,1,dalot,man_u,ronaldo,man_u,completed_pass,nketiah,arsenal,69.6,65.5,58.6,62.2,70.0,64.0
14,16,14.0,18.0,1,ronaldo,man_u,elanga,man_u,completed_pass,gabriel,arsenal,58.6,62.2,53.5,65.5,58.0,62.2
14,18,14.0,21.0,1,elanga,man_u,,,dribble,tavares,arsenal,53.5,65.5,8.4,41.4,53.8,65.5
14,22,,,1,elanga,man_u,,,shot_attempt,,,,,,,,
14,21,,,1,ramsdale,arsenal,elanga,man_u,foul_committed,,,8.5,41.5,8.4,41.4,,
14,21,,,1,elanga,man_u,ramsdale,arsenal,fouled,,,8.4,41.4,8.5,41.5,,
15,20,,,1,telles,man_u,,,set_piece,,,19.9,0.3,,,,
15,20,15.0,21.0,1,telles,man_u,matic,man_u,completed_pass,odegaard,arsenal,19.9,0.3,27.5,4.0,25.3,6.0
15,22,15.0,23.0,1,matic,man_u,telles,man_u,completed_pass,saka,arsenal,27.5,4.0,21.6,1.1,20.0,5.5
15,23,15.0,23.0,1,telles,man_u,sancho,man_u,completed_pass,cedric,arsenal,21.6,1.1,16.1,2.3,15.7,3.9
15,24,,,1,sancho,man_u,,,incomplete_pass,cedric,arsenal,16.8,1.5,5.5,3.5,17.1,2.7
15,26,,,1,elneny,arsenal,,,interception,telles,man_u,5.5,3.5,,,7.3,4.3
15,28,15.0,28.0,1,elneny,arsenal,,,dribble,telles,man_u,5.5,3.5,4.5,1.2,5.5,2.3
15,28,,,1,elneny,arsenal,,,incomplete_pass,,,4.5,1.2,12.8,2.1,,
15,28,,,1,sancho,man_u,,,interception,saka,arsenal,12.8,2.1,,,14.4,2.9
15,28,15.0,31.0,1,sancho,man_u,,,dribble,cedric,arsenal,12.8,2.1,1.7,2.6,2.6,2.3
15,31,,,1,sancho,man_u,elneny,arsenal,dispossessed,elneny,arsenal,1.7,2.6,1.3,3.8,1.3,3.8
15,31,15.0,33.0,1,elneny,arsenal,,,cleared_out,sancho,man_u,1.3,3.8,0.3,8.2,1.4,3.5
15,46,,,1,fernandes,man_u,,,set_piece,,,0.9,0.6,,,,
15,46,15.0,47.0,1,fernandes,man_u,telles,man_u,completed_pass,,,0.9,0.6,4.9,2.6,,
15,47,15.0,48.0,1,telles,man_u,fernandes,man_u,completed_pass,saka,arsenal,4.9,2.6,10.5,4.8,7.5,8.5
15,48,15.0,49.0,1,fernandes,man_u,,,dribble,saka,arsenal,10.5,4.8,15.0,9.7,12.3,10.3
15,49,15.0,51.0,1,fernandes,man_u,,,miscontrolled,saka,arsenal,15.0,9.7,-0.3,39.8,12.3,10.3
16,20,,,1,ramsdale,arsenal,,,set_piece,,,6.0,28.9,,,,
16,20,,,1,ramsdale,arsenal,,,incomplete_pass,,,6.0,28.9,,,,
16,24,,,1,matic,man_u,,,interception,,,68.7,7.9,,,,
16,24,,,1,matic,man_u,,,cleared_out,saka,arsenal,68.7,7.9,57.9,-0.9,65.8,6.3
16,30,,,1,cedric,arsenal,,,set_piece,,,55.0,0.1,,,,
16,30,16.0,32.0,1,cedric,arsenal,white,arsenal,completed_pass,,,55.0,0.1,30.5,5.1,,
16,32,16.0,34.0,1,white,arsenal,,,dribble,fernandes,man_u,30.5,5.1,25.6,8.2,47.0,5.0
16,34,16.0,36.0,1,white,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,25.6,8.2,11.8,29.5,29.3,7.2
16,36,16.0,38.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,11.8,29.5,20.6,13.2,,
16,42,16.0,44.0,1,white,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,20.6,13.2,9.4,27.5,24.5,13.9
16,44,16.0,45.0,1,ramsdale,arsenal,elneny,arsenal,completed_pass,fernandes,man_u,11.1,30.3,27.8,29.6,25.9,28.3
16,46,16.0,47.0,1,elneny,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,24.7,30.2,8.7,30.6,23.0,27.7
16,49,16.0,50.0,1,ramsdale,arsenal,elneny,arsenal,completed_pass,fernandes,man_u,8.7,30.6,19.1,26.2,11.6,27.9
16,51,16.0,53.0,1,elneny,arsenal,,,dribble,,,19.1,26.2,24.3,24.2,,
16,53,16.0,54.0,1,elneny,arsenal,xhaka,arsenal,completed_pass,,,24.3,24.2,35.5,49.8,,
16,54,16.0,57.0,1,xhaka,arsenal,nketiah,arsenal,completed_pass,,,35.5,49.8,55.1,51.4,,
16,57,17.0,3.0,1,nketiah,arsenal,,,dribble,elanga,man_u,55.1,51.4,81.9,44.9,80.6,46.3
17,3,,,1,elanga,man_u,nketiah,arsenal,foul_committed,,,80.6,46.3,81.9,44.9,,
17,3,,,1,nketiah,arsenal,elanga,man_u,fouled,,,81.9,44.9,80.6,46.3,,
18,28,,,1,odegaard,arsenal,,,set_piece,,,79.1,42.6,,,,
18,28,18.0,30.0,1,odegaard,arsenal,,,shot_attempt,,,79.1,42.6,105.2,40.4,,
18,43,,,1,de_gea,man_u,,,set_piece,,,99.1,34.0,,,,
18,43,18.0,45.0,1,de_gea,man_u,varane,man_u,completed_pass,,,99.1,34.0,97.3,26.2,,
18,45,18.0,46.0,1,varane,man_u,lindelof,man_u,completed_pass,odegaard,arsenal,97.3,26.2,95.7,30.7,93.0,29.8
18,46,18.0,50.0,1,lindelof,man_u,,,dribble,nketiah,arsenal,97.7,50.7,95.2,54.9,92.1,53.6
18,50,18.0,52.0,1,lindelof,man_u,,,incomplete_pass,,,95.2,54.9,55.7,64.1,,
18,52,,,1,tavares,arsenal,,,duel_won,,,55.7,64.1,,,,
18,52,,,1,elanga,man_u,,,duel_lost,,,55.7,64.1,,,,
18,52,18.0,54.0,1,tavares,arsenal,,,created_looseball,elanga,man_u,55.7,64.1,75.9,49.7,55.7,64.1
18,54,,,1,matic,man_u,,,recovered_looseball,,,75.9,49.7,,,,
18,54,18.0,55.0,1,matic,man_u,mctominay,man_u,completed_pass,,,75.9,49.7,77.3,52.1,,
18,55,18.0,57.0,1,mctominay,man_u,,,dribble,,,77.3,52.1,74.5,42.9,,
18,57,18.0,59.0,1,mctominay,man_u,varane,man_u,completed_pass,,,74.5,42.9,80.2,32.9,,
18,59,19.0,0.0,1,varane,man_u,matic,man_u,completed_pass,odegaard,arsenal,80.2,32.9,76.1,38.7,77.0,29.0
19,0,19.0,3.0,1,matic,man_u,fernandes,man_u,completed_pass,,,76.1,38.7,60.6,44.7,,
19,3,,,1,fernandes,man_u,,,incomplete_pass,smith_rowe,arsenal,60.6,44.7,,,61.0,45.0
19,4,,,1,xhaka,arsenal,,,interception,mctominay,man_u,60.7,44.7,,,61.0,43.0
19,5,,,1,mctominay,man_u,xhaka,arsenal,challenge_turnover,,,61.7,41.8,61.7,41.8,,
19,5,,,1,xhaka,arsenal,mctominay,man_u,challenged_turnover,,,61.7,41.8,61.7,41.8,,
19,6,,,1,nketiah,arsenal,,,recovered_looseball,,,69.0,42.7,,,,
19,7,,,1,fernandes,man_u,nketiah,arsenal,challenge_turnover,,,69.0,42.7,69.0,42.7,,
19,7,,,1,nketiah,arsenal,fernandes,man_u,challenged_turnover,,,69.0,42.7,69.0,42.7,,
19,7,19.0,8.0,1,fernandes,man_u,varane,man_u,completed_pass,,,69.0,42.7,81.5,34.9,,
19,8,19.0,9.0,1,varane,man_u,de_gea,man_u,completed_pass,,,81.5,34.9,98.8,34.3,,
19,13,19.0,14.0,1,de_gea,man_u,varane,man_u,completed_pass,,,98.8,34.3,92.1,26.2,,
19,15,19.0,16.0,1,varane,man_u,telles,man_u,completed_pass,,,92.1,26.2,85.1,13.0,,
19,17,19.0,18.0,1,telles,man_u,sancho,man_u,completed_pass,saka,arsenal,85.1,13.0,65.0,4.0,82.0,13.0
19,18,19.0,21.0,1,sancho,man_u,,,incomplete_pass,white,arsenal,65.0,4.0,,,64.0,4.0
19,21,19.0,22.0,1,white,arsenal,,,interception,,,56.8,5.3,,,,
19,22,,,1,white,arsenal,,,cleared_out,sancho,man_u,56.8,5.3,57.0,0.1,57.0,4.0
19,33,,,1,telles,man_u,,,set_piece,,,57.7,0.3,,,,
19,33,19.0,34.0,1,telles,man_u,matic,man_u,completed_pass,,,57.7,0.3,65.0,4.3,,
19,34,,,1,matic,man_u,telles,man_u,completed_pass,odegaard,arsenal,65.0,4.3,55.0,1.5,57.0,5.0
19,35,19.0,36.0,1,telles,man_u,sancho,man_u,completed_pass,saka,arsenal,55.0,1.5,48.2,8.8,51.0,3.0
19,36,19.0,37.0,1,sancho,man_u,matic,man_u,completed_pass,white,arsenal,48.2,8.8,59.4,9.0,49.5,8.0
19,37,19.0,38.0,1,matic,man_u,,,dribble,nketiah,arsenal,59.4,9.0,60.4,14.0,62.0,13.0
19,38,19.0,39.0,1,matic,man_u,ronaldo,man_u,completed_pass,nketiah,arsenal,60.4,14.0,49.7,32.0,61.0,15.0
19,40,19.0,42.0,1,ronaldo,man_u,dalot,man_u,completed_pass,,,49.7,32.0,55.1,45.4,,
19,42,19.0,44.0,1,dalot,man_u,,,dribble,,,55.1,45.4,48.4,49.6,,
19,44,19.0,45.0,1,dalot,man_u,elanga,man_u,completed_pass,,,48.4,49.6,36.1,66.7,,
19,45,19.0,47.0,1,elanga,man_u,,,dribble,,,36.1,66.7,32.3,62.4,,
19,47,19.0,48.0,1,elanga,man_u,ronaldo,man_u,completed_pass,,,32.3,62.4,18.5,52.4,,
19,48,19.0,50.0,1,ronaldo,man_u,dalot,man_u,completed_pass,tavares,arsenal,18.5,52.4,10.5,64.0,19.0,58.0
19,50,19.0,51.0,1,dalot,man_u,ronaldo,man_u,completed_pass,tavares,arsenal,10.5,64.0,10.0,47.0,10.5,61.0
19,52,,,1,ronaldo,man_u,,,shot_attempt,gabriel,arsenal,10.0,47.0,-0.1,36.3,10.0,46.0
20,23,,,1,ramsdale,arsenal,,,set_piece,,,6.0,33.3,,,,
20,23,,,1,ramsdale,arsenal,,,created_looseball,,,6.0,33.3,,,,
20,27,,,1,telles,man_u,,,duel_won,saka,arsenal,59.3,4.8,,,59.2,4.8
20,27,,,1,saka,arsenal,,,duel_lost,telles,man_u,59.2,4.8,,,59.3,4.8
20,27,20.0,29.0,1,telles,man_u,mctominay,man_u,completed_pass,,,59.3,4.8,60.0,24.2,,
20,29,20.0,30.0,1,mctominay,man_u,,,dribble,xhaka,arsenal,60.0,24.2,58.0,20.4,58.0,22.0
20,30,,,1,odegaard,arsenal,mctominay,man_u,foul_committed,,,58.0,20.4,58.0,20.4,,
20,30,,,1,mctominay,man_u,odegaard,arsenal,fouled,,,58.0,20.4,58.0,20.4,,
20,46,,,1,matic,man_u,,,set_piece,,,57.7,21.1,,,,
20,46,20.0,47.0,1,matic,man_u,mctominay,man_u,completed_pass,,,57.7,21.1,56.1,23.9,,
20,47,,,1,mctominay,man_u,varane,man_u,completed_pass,odegaard,arsenal,56.1,23.9,62.8,21.9,53.0,19.0
20,48,20.0,49.0,1,varane,man_u,,,dribble,,,62.8,21.9,64.9,23.9,,
20,49,20.0,51.0,1,varane,man_u,lindelof,man_u,completed_pass,,,64.9,23.9,71.2,40.2,,
20,51,20.0,53.0,1,lindelof,man_u,,,dribble,,,71.2,40.2,69.0,43.2,,
20,53,20.0,54.0,1,lindelof,man_u,dalot,man_u,completed_pass,,,69.0,43.2,65.6,61.0,,
20,55,20.0,58.0,1,dalot,man_u,ronaldo,man_u,completed_pass,smith_rowe,arsenal,65.6,61.0,19.6,45.6,64.0,60.0
20,59,,,1,ronaldo,man_u,,,miscontrolled,white,arsenal,19.6,45.6,,,26.0,45.0
20,59,,,1,ramsdale,arsenal,,,recovered_looseball,,,14.0,43.5,,,,
21,0,21.0,1.0,1,ramsdale,arsenal,elneny,arsenal,completed_pass,,,14.0,43.5,24.5,34.0,,
21,1,21.0,3.0,1,elneny,arsenal,,,dribble,,,24.5,34.0,29.0,29.6,,
21,3,21.0,5.0,1,elneny,arsenal,saka,arsenal,completed_pass,telles,man_u,29.0,29.6,32.6,10.0,29.5,30.0
21,8,,,1,telles,man_u,saka,arsenal,foul_committed,,,32.6,10.0,32.6,10.0,,
21,8,,,1,saka,arsenal,telles,man_u,fouled,,,32.6,10.0,32.6,10.0,,
21,12,,,1,saka,arsenal,,,set_piece,,,,,,,,
21,12,21.0,13.0,1,saka,arsenal,odegaard,arsenal,completed_pass,,,33.0,14.3,44.0,5.0,,
21,13,21.0,14.0,1,odegaard,arsenal,elneny,arsenal,completed_pass,sancho,man_u,44.0,5.0,45.0,17.7,41.0,7.0
21,15,21.0,16.0,1,elneny,arsenal,xhaka,arsenal,completed_pass,,,45.0,17.7,37.8,30.0,,
21,16,21.0,20.0,1,xhaka,arsenal,,,dribble,,,37.8,30.0,46.8,34.0,,
21,20,21.0,21.0,1,xhaka,arsenal,white,arsenal,completed_pass,,,46.8,34.0,40.9,24.6,,
21,25,,,1,white,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,40.9,24.6,44.8,31.2,46.0,25.0
21,27,21.0,28.0,1,xhaka,arsenal,odegaard,arsenal,completed_pass,fernandes,man_u,44.8,31.2,56.7,39.4,46.0,28.0
21,28,21.0,30.0,1,odegaard,arsenal,gabriel,arsenal,completed_pass,elanga,man_u,56.7,39.4,42.7,63.4,57.0,40.0
21,31,21.0,33.0,1,gabriel,arsenal,xhaka,arsenal,completed_pass,,,42.7,63.4,38.4,54.0,,
21,33,21.0,35.0,1,xhaka,arsenal,,,dribble,,,38.4,54.0,42.2,47.4,,
21,35,21.0,37.0,1,xhaka,arsenal,white,arsenal,completed_pass,,,42.2,47.4,42.4,27.0,,
21,38,21.0,39.0,1,white,arsenal,cedric,arsenal,completed_pass,,,42.4,27.0,43.4,15.4,,
21,40,21.0,41.0,1,cedric,arsenal,xhaka,arsenal,completed_pass,sancho,man_u,43.4,15.4,41.8,26.9,46.0,15.0
21,43,21.0,44.0,1,xhaka,arsenal,gabriel,arsenal,completed_pass,ronaldo,man_u,41.8,26.9,37.6,48.8,41.8,27.9
21,45,21.0,49.0,1,gabriel,arsenal,,,dribble,,,37.6,48.8,50.2,56.4,,
21,49,21.0,50.0,1,gabriel,arsenal,smith_rowe,arsenal,completed_pass,elanga,man_u,50.2,56.4,59.5,63.0,59.0,52.0
21,50,21.0,54.0,1,smith_rowe,arsenal,,,dribble,,,59.5,63.0,83.5,67.4,,
21,54,,,1,smith_rowe,arsenal,,,dispossessed,elanga,man_u,83.5,67.4,,,83.5,67.4
21,54,,,1,elanga,man_u,,,cleared_out,,,83.5,67.4,,,,
22,4,,,1,tavares,arsenal,,,set_piece,,,84.0,67.4,,,,
22,4,22.0,5.0,1,tavares,arsenal,xhaka,arsenal,completed_pass,,,84.0,67.4,84.0,62.9,,
22,5,22.0,6.0,1,xhaka,arsenal,tavares,arsenal,completed_pass,mctominay,man_u,84.0,62.9,78.8,67.1,84.0,61.9
22,6,22.0,10.0,1,tavares,arsenal,,,dribble,mctominay,man_u,78.8,67.1,81.4,51.2,82.0,63.0
22,10,,,1,tavares,arsenal,,,miscontrolled,mctominay,man_u,81.4,51.2,,,82.0,51.2
22,12,,,1,fernandes,man_u,,,recovered_looseball,,,77.6,48.1,,,,
22,12,22.0,16.0,1,fernandes,man_u,,,dribble,elneny,arsenal,77.6,48.1,57.4,22.4,70.0,48.0
22,16,22.0,16.0,1,fernandes,man_u,sancho,man_u,completed_pass,,,57.4,22.4,45.5,9.1,,
22,16,22.0,21.0,1,sancho,man_u,,,dribble,cedric,arsenal,45.5,9.1,13.0,13.6,42.0,13.0
22,22,,,1,odegaard,arsenal,sancho,man_u,challenge_no_turnover,,,19.8,12.6,19.8,12.6,,
22,23,,,1,cedric,arsenal,sancho,man_u,challenge_turnover,,,13.0,13.6,13.0,13.6,,
22,23,,,1,sancho,man_u,cedric,arsenal,challenged_turnover,,,13.0,13.6,13.0,13.6,,
22,24,,,1,odegaard,arsenal,,,recovered_looseball,,,11.9,14.1,,,,
22,24,22.0,28.0,1,odegaard,arsenal,,,dribble,,,11.9,14.1,19.8,22.8,,
22,28,22.0,29.0,1,odegaard,arsenal,xhaka,arsenal,completed_pass,,,19.8,22.8,18.9,34.8,,
22,29,22.0,34.0,1,xhaka,arsenal,,,dribble,,,18.9,34.8,33.4,35.8,,
22,34,22.0,36.0,1,xhaka,arsenal,cedric,arsenal,completed_pass,,,33.4,35.8,34.1,12.5,,
22,36,22.0,37.0,1,cedric,arsenal,,,dribble,,,34.1,12.5,37.9,12.1,,
22,37,,,1,cedric,arsenal,odegaard,arsenal,completed_pass,,,37.9,12.1,41.4,10.6,,
22,37,22.0,43.0,1,odegaard,arsenal,,,dribble,,,41.4,10.6,61.3,24.3,,
22,43,22.0,45.0,1,odegaard,arsenal,gabriel,arsenal,completed_pass,,,61.3,24.3,48.7,40.5,,
22,45,22.0,47.0,1,gabriel,arsenal,,,dribble,,,48.7,40.5,56.3,47.0,,
22,48,22.0,49.0,1,gabriel,arsenal,xhaka,arsenal,completed_pass,,,56.3,47.0,59.0,43.1,,
22,49,22.0,50.0,1,xhaka,arsenal,gabriel,arsenal,completed_pass,mctominay,man_u,59.0,43.1,56.3,47.0,61.0,46.0
22,51,22.0,52.0,1,gabriel,arsenal,xhaka,arsenal,completed_pass,mctominay,man_u,56.3,47.0,53.0,43.1,58.65,46.0
22,53,,,1,xhaka,arsenal,gabriel,arsenal,completed_pass,mctominay,man_u,53.0,43.1,56.3,47.0,55.0,46.0
22,53,22.0,55.0,1,gabriel,arsenal,,,dribble,elanga,man_u,56.3,47.0,61.4,57.9,59.0,55.0
22,55,22.0,56.0,1,gabriel,arsenal,tavares,arsenal,completed_pass,,,61.4,57.9,66.0,67.0,,
22,56,22.0,57.0,1,tavares,arsenal,,,dribble,dalot,man_u,66.0,67.0,62.1,66.4,67.0,66.0
22,57,22.0,58.0,1,tavares,arsenal,gabriel,arsenal,completed_pass,dalot,man_u,62.1,66.4,48.0,65.8,62.5,66.4
22,58,23.0,0.0,1,gabriel,arsenal,,,dribble,elanga,man_u,48.0,65.8,38.5,64.9,50.0,66.0
23,0,23.0,1.0,1,gabriel,arsenal,ramsdale,arsenal,completed_pass,elanga,man_u,38.5,64.9,20.6,46.5,40.0,64.5
23,1,23.0,4.0,1,ramsdale,arsenal,,,dribble,,,20.6,46.5,21.6,39.5,,
23,5,23.0,6.0,1,ramsdale,arsenal,gabriel,arsenal,completed_pass,,,21.6,39.5,24.6,61.9,,
23,9,23.0,10.0,1,gabriel,arsenal,xhaka,arsenal,completed_pass,,,24.6,61.9,25.0,54.7,,
23,10,23.0,12.0,1,xhaka,arsenal,,,dribble,,,25.0,54.7,28.5,51.7,,
23,12,23.0,14.0,1,xhaka,arsenal,cedric,arsenal,completed_pass,,,28.5,51.7,26.3,20.9,,
23,14,,,1,cedric,arsenal,,,incomplete_pass,sancho,man_u,26.3,20.9,,,38.0,15.0
23,14,,,1,sancho,man_u,,,interception,,,32.1,19.2,,,,
23,14,23.0,21.0,1,sancho,man_u,,,dribble,cedric,arsenal,32.1,19.2,12.1,11.0,26.3,20.9
23,21,23.0,22.0,1,sancho,man_u,fernandes,man_u,completed_pass,odegaard,arsenal,12.1,11.0,22.4,22.5,16.0,12.0
23,22,23.0,23.0,1,fernandes,man_u,ronaldo,man_u,completed_pass,,,22.4,22.5,20.6,18.6,,
23,24,23.0,25.0,1,ronaldo,man_u,fernandes,man_u,completed_pass,elneny,arsenal,20.6,18.6,23.7,24.1,21.0,22.0
23,25,23.0,26.0,1,fernandes,man_u,dalot,man_u,completed_pass,white,arsenal,23.7,24.1,27.6,38.0,22.0,32.0
23,28,23.0,29.0,1,dalot,man_u,,,shot_attempt,,,27.6,38.0,0.0,32.9,,
23,31,,,1,sancho,man_u,,,recovered_looseball,,,8.4,18.8,,,,
23,31,,,1,sancho,man_u,ronaldo,man_u,completed_pass,,,8.4,18.8,11.8,26.1,,
